token,symbol,tier,deployer,proven_evidence_json,alert_ts,entry_price,entry_mcap,entry_liq,gate_results_json,price_1h,mcap_1h,ret_1h,price_6h,mcap_6h,ret_6h,price_24h,mcap_24h,ret_24h,price_7d,mcap_7d,ret_7d,max_ret_seen,min_ret_seen,status
0x03591bc14de76ee0d2290bf006f5c849b132cf6e,IBOD,C,0x1EE9B4bEf80520A8C7Fc43bc2Dd48D0113F2A38C,"{""evidence"": null, ""social"": null}",1785006746.259377,2.624e-06,2625.0,2627.41,"{""liquidity"": {""value"": 2627.41, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 0.5876562825520834, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0xee27e5bd913dc5b427b85bedc6ef837197925b07,ALIVE,C,0x3ff140Df3a38353E8CAd9A43A03ffF12274070bF,"{""evidence"": null, ""social"": null}",1785006746.259377,3.617e-08,3546.0,5169.92,"{""liquidity"": {""value"": 5169.92, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 0.7876562825520833, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,1.1526126624274262,-1.0,resolved
0x63bc3c14f3d5abb013766730720b22acd6a556ba,BULLCOIN,C,0x4199e2DbF2250F29072D5426823dEf25A8A4E0b0,"{""evidence"": null, ""social"": null}",1785006746.259377,2.559e-06,2559.0,2562.95,"{""liquidity"": {""value"": 2562.95, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 1.00432294921875, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",0.0,0.0,-1.0,0.0,0.0,-1.0,2.595e-06,2595.0,0.01406799531066838,0.0,0.0,-1.0,0.01406799531066838,-1.0,resolved
0xbb5f2bbc30790d54844124d017642f52d081439e,bull,C,0x4199e2DbF2250F29072D5426823dEf25A8A4E0b0,"{""evidence"": null, ""social"": null}",1785006746.259377,2.546e-06,2547.0,2550.38,"{""liquidity"": {""value"": 2550.38, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 1.4209896158854167, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",0.0,0.0,-1.0,0.0,0.0,-1.0,2.595e-06,2595.0,0.019245875883739272,0.0,0.0,-1.0,0.019245875883739272,-1.0,resolved
0x18b79f832e38007b4b3051a178d148240ebd640e,BULL,C,0x54632df3Db2f9203CaEFfe46dD9AE9360b1EB200,"{""evidence"": null, ""social"": null}",1785006746.259377,2.546e-06,2546.0,2546.13,"{""liquidity"": {""value"": 2546.13, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 1.9376562825520833, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0x01f1d1faede5583156f38639f7b8cf96a15a1074,BULL,C,0x96Bb3Da8C202Cd35eB280Ca191A9dCF1d316C27f,"{""evidence"": null, ""social"": null}",1785006746.259377,2.559e-06,2560.0,2566.28,"{""liquidity"": {""value"": 2566.28, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 2.1876562825520836, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0x88437352d3a8fd2045383ed590b02b0e36c27215,BULL,C,0x7D22d3Dd32F00848A54eBE00c00a9082A18D4E66,"{""evidence"": null, ""social"": null}",1785006746.259377,2.555e-06,2556.0,2557.55,"{""liquidity"": {""value"": 2557.55, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 2.2709896158854166, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0x452cc06d20337f1cb8dd314cd660ac4645a7bdd9,BULL,C,0x90bd9Fb7D3078CB9caBf642798830696BFE51de5,"{""evidence"": null, ""social"": null}",1785006746.259377,2.555e-06,2555.0,2559.06,"{""liquidity"": {""value"": 2559.06, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 2.4709896158854168, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0x581d6dc7fcc66eff68dfc59d4f67b6e4a721a803,SPINDEX,C,0xCDbA6475f499B51ad3E798631140d688eBeDbabE,"{""evidence"": null, ""social"": null}",1785006746.259377,2.545e-06,2545.0,2545.5,"{""liquidity"": {""value"": 2545.5, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 2.85432294921875, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0x1b84d271d34f53c299f193be1dd56e2fd3c90bc4,BIRD,C,0x93dcc2831C337293F3bF224A722eeC377cdddeED,"{""evidence"": null, ""social"": null}",1785073093.7130282,2.558e-06,2558.0,2562.05,"{""liquidity"": {""value"": 2562.05, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 1.1952171346028646, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",2.558e-06,2558.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0x7d916e8cb9cd120f2613a0e9968c5dd3635b6fc2,DEXTT,C,0x839d62A0f80582B8d0330bfDEf6b6cA559C3dA15,"{""evidence"": null, ""social"": null}",1785073093.7130282,9.477e-06,9478.0,9477.83,"{""liquidity"": {""value"": 9477.83, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 1.3618838012695313, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",9.483e-06,9483.0,0.0006331117442230916,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0006331117442230916,-1.0,resolved
0x7f6fc9d241bdb437e3760027402467390cbc0f42,INUFLUENCER,C,0x96Bb3Da8C202Cd35eB280Ca191A9dCF1d316C27f,"{""evidence"": null, ""social"": null}",1785073093.7130282,2.556e-06,2556.0,2556.46,"{""liquidity"": {""value"": 2556.46, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 1.3618838012695313, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",2.556e-06,2556.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0xfd0167cf2e241582048358ed297e019ba9586ca2,TRADOOR,C,0x7D22d3Dd32F00848A54eBE00c00a9082A18D4E66,"{""evidence"": null, ""social"": null}",1785073093.7130282,2.556e-06,2556.0,2556.46,"{""liquidity"": {""value"": 2556.46, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 1.7618838012695313, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",2.556e-06,2556.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0x218ea2d7f243ab788f79abd92e0021467c57a1bd,Influencer,C,0x96Bb3Da8C202Cd35eB280Ca191A9dCF1d316C27f,"{""evidence"": null, ""social"": null}",1785073093.7130282,2.631e-06,2632.0,2631.49,"{""liquidity"": {""value"": 2631.49, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 2.1118838012695313, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",2.577e-06,2578.0,-0.02052451539338651,2.575e-06,2576.0,-0.021284682630178575,2.575e-06,2576.0,-0.021284682630178575,0.0,0.0,-1.0,0.005701254275940704,-1.0,resolved
0x17bf1ca67de71464e165fed50adb789fb53babe1,CUBE,C,0x7C978e829DfaE7f3860f7AD8296C01215179Dc1F,"{""evidence"": null, ""social"": null}",1785073093.7130282,5.341e-07,5342.0,8032.9,"{""liquidity"": {""value"": 8032.9, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 4.328550467936198, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",5.341e-07,5342.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0x093249c8ec89f8cd287ce7bd102f68acef371906,ZR3X,C,0x1dC1C663A0dD86572F6275721831Fd95755da6e4,"{""evidence"": null, ""social"": null}",1785073093.7130282,2.556e-06,2557.0,2556.98,"{""liquidity"": {""value"": 2556.98, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 4.545217134602865, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",2.556e-06,2557.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0x2b64a914a22fa50ac70cec957d6d789e3dc09f03,ZR2X,C,0x1dC1C663A0dD86572F6275721831Fd95755da6e4,"{""evidence"": null, ""social"": null}",1785073093.7130282,2.557e-06,2557.0,2558.43,"{""liquidity"": {""value"": 2558.43, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 5.028550467936198, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",2.557e-06,2557.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0xa7504a2c77b1dac8ae5a3b27dbdaf4ca7ce77605,ZR1X,C,0x1dC1C663A0dD86572F6275721831Fd95755da6e4,"{""evidence"": null, ""social"": null}",1785073093.7130282,2.559e-06,2559.0,2562.11,"{""liquidity"": {""value"": 2562.11, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 5.545217134602865, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",2.559e-06,2559.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0x07e4579c049fe130211a04e8a24d63dc88e3af07,BCAT,C,0x377131B57fE1520B0294c7d3FD35EFD13Af68454,"{""evidence"": null, ""social"": null}",1785073093.7130282,6.707e-06,6707.0,0.0,"{""liquidity"": {""value"": 0.0, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 6.845217134602865, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",6.707e-06,6707.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0x55924188820afd2568e81c03421e61f82bddead1,FLIGHT,C,0x1fdBFd26A4Afe7AEc806AeF1ed4a38e5BCA84839,"{""evidence"": null, ""social"": null}",1785073761.8869052,5.293e-07,5293.0,7747.04,"{""liquidity"": {""value"": 7747.04, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 2.0147817545572915, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",5.693e-07,5693.0,0.07557150954090308,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.07557150954090308,-1.0,resolved
0x0b2d00d8201aef5ffd66ae7884715d71ed665b07,Simon,C,0x5b9fc0a7a22066c4fD37e33B63d042643dDaE91B,"{""evidence"": null, ""social"": null}",1785073761.8869052,6.424e-08,6298.0,6987.17,"{""liquidity"": {""value"": 6987.17, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 2.2314484212239583, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",9.575e-08,9387.0,0.4905043586550435,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.5846824408468245,-1.0,resolved
0xf0aecd2ae6b098fa02bc6f12ea4cd33d2ada5b10,CATSINO,C,0xe00e9b387Ddeb7D92837B6959f112a9370b7F6d8,"{""evidence"": null, ""social"": null}",1785073761.8869052,2.615e-06,2615.0,2624.99,"{""liquidity"": {""value"": 2624.99, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 2.7647817545572915, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",2.587e-06,2588.0,-0.010707456978967467,2.659e-06,2659.0,0.016826003824091718,2.659e-06,2659.0,0.016826003824091718,0.0,0.0,-1.0,0.016826003824091718,-1.0,resolved
0x83444c0b480c09a617e5b78bacf3c4062553a08c,Simon,C,0xdA27174c5dF00b6E576BC87a21580fD189c27f40,"{""evidence"": null, ""social"": null}",1785074331.9095192,1.149e-05,11498.0,8671.26,"{""liquidity"": {""value"": 8671.26, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 2.6151586547851564, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",2.595e-06,2595.0,-0.7741514360313315,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.1296779808529156,-1.0,resolved
0x59854a3eb6e1a3017f1f732fb6a964239b1090f7,ETHEREUM,C,0x398EdA2ab3F934AF4bF4EaC7E946Ba60FDBd55fA,"{""evidence"": null, ""social"": null}",1785074331.9095192,2.558e-06,2558.0,2558.2,"{""liquidity"": {""value"": 2558.2, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 3.881825321451823, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",2.558e-06,2558.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0x7bb7187fd7e696ea4b0d983acce0968f2bf84852,GREENBACK,C,0xDCc01e754CB0ab9af23251c39DA3e7cf65a74707,"{""evidence"": null, ""social"": null}",1785074331.9095192,2.562e-06,2563.0,2568.97,"{""liquidity"": {""value"": 2568.97, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 3.8984919881184896, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",2.562e-06,2563.0,0.0,2.658e-06,2659.0,0.03747072599531598,2.658e-06,2659.0,0.03747072599531598,0.0,0.0,-1.0,0.03747072599531598,-1.0,resolved
0xb140365db3d193e521066afffa2e5e5c35b31e7e,OMEGLAM,C,0xA8998fBE024406CE937b6b488216C06B0fe57750,"{""evidence"": null, ""social"": null}",1785074886.372285,2.564e-06,2565.0,2566.34,"{""liquidity"": {""value"": 2566.34, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 2.606204748535156, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",2.564e-06,2565.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0xa7883783913558648e713b246365bf4a2b32c7a6,MENDEL,C,0x9838c5b7A21bA534cCf99cBFC564cad4827271eC,"{""evidence"": null, ""social"": null}",1785074886.372285,2.851e-06,2852.0,2848.17,"{""liquidity"": {""value"": 2848.17, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 2.6562047485351563, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",2.576e-06,2577.0,-0.09645738337425458,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0x050f2f357ecc00c897c3876a988866306e4496ce,underdog,C,0x1EF832120aA68c650E84df4769C5d9616D914014,"{""evidence"": null, ""social"": null}",1785074886.372285,2.57e-06,2571.0,2579.55,"{""liquidity"": {""value"": 2579.55, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 2.8895380818684897, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",2.57e-06,2571.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0x03530928fba98ceaae4fdb63a92603ff32ce4fbc,PONSX,C,0x7f851413570f1c9b349f3F3dEf18cf4248CAAe3d,"{""evidence"": null, ""social"": null}",1785074886.372285,1.029e-05,10293.0,0.0,"{""liquidity"": {""value"": 0.0, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 3.1562047485351563, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",1.029e-05,10293.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0xd76304f590a0525ffdf1454125eec0f72c724334,SHIBA,C,0x52C1C49E4c6fbd810186Fc9171103F0087560366,"{""evidence"": null, ""social"": null}",1785074886.372285,2.579e-06,2580.0,2579.91,"{""liquidity"": {""value"": 2579.91, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 4.539538081868489, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",2.578e-06,2579.0,-0.0003877471888329431,2.587e-06,2587.0,0.003101977510662879,2.587e-06,2587.0,0.003101977510662879,0.0,0.0,-1.0,0.003101977510662879,-1.0,resolved
0x5f0ee48976a3e8881914dc75fb5798326d0c1afd,BRO,C,0xc584A2726C597460b906B5B4F4c5D4CC54015ea1,"{""evidence"": null, ""social"": null}",1785076300.3835058,2.593e-06,2594.0,2631.32,"{""liquidity"": {""value"": 2631.32, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 2.4063917643229167, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",2.593e-06,2594.0,0.0,2.66e-06,2661.0,0.025838796760509153,2.66e-06,2661.0,0.025838796760509153,0.0,0.0,-1.0,0.025838796760509153,-1.0,resolved
0x8c89f7b70d559c7f38680350692f92841b641a33,umi,C,0x886e2D26a8b8AfD790DC9cEA6e2EDed299D2CF79,"{""evidence"": null, ""social"": null}",1785076300.3835058,2.573e-06,2574.0,2573.73,"{""liquidity"": {""value"": 2573.73, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 4.33972509765625, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",2.576e-06,2576.0,0.0011659541391371153,2.598e-06,2598.0,0.009716284492809812,2.598e-06,2598.0,0.009716284492809812,0.0,0.0,-1.0,0.009716284492809812,-1.0,resolved
0xbc05f0c466867cc98ee098df3405b1a09c9df752,DUMBASS,C,0x007322aeF8E5Bcc0e1aECEDc55ad23afce5FC904,"{""evidence"": null, ""social"": null}",1785076300.3835058,2.567e-06,2568.0,2567.55,"{""liquidity"": {""value"": 2567.55, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 4.506391764322917, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",2.567e-06,2568.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0x63252d13b0a2ea37701f3aa97b902ef4ec109734,WILSON,C,0xCf67CE7D21a34Cfd382dB74b64250C3c842e556d,"{""evidence"": null, ""social"": null}",1785076300.3835058,3.15e-06,3151.0,3126.08,"{""liquidity"": {""value"": 3126.08, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 4.856391764322916, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",2.589e-06,2590.0,-0.17809523809523808,2.634e-06,2635.0,-0.16380952380952374,2.634e-06,2635.0,-0.16380952380952374,0.0,0.0,-1.0,0.0,-1.0,resolved
0xa3030722b7ba27f854f917abf9235ba42999cb91,CASHWOLF,C,0x4Da2A68eB18901Fd70eA6054db7fBBFDbAE9C29e,"{""evidence"": null, ""social"": null}",1785076300.3835058,2.568e-06,2569.0,2571.42,"{""liquidity"": {""value"": 2571.42, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 6.056391764322917, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",2.597e-06,2597.0,0.011292834890965775,2.597e-06,2597.0,0.011292834890965775,2.597e-06,2597.0,0.011292834890965775,0.0,0.0,-1.0,0.011292834890965775,-1.0,resolved
0x5eadcaa82adcdfa0e909726f2b11aec8e0fb639d,ARENA,C,0xb184D97E400E2c82822834da5ff43cB683171A40,"{""evidence"": null, ""social"": null}",1785076994.397985,2.761e-06,2762.0,2762.23,"{""liquidity"": {""value"": 2762.23, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 2.0066330810546873, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",2.574e-06,2575.0,-0.0677290836653387,2.596e-06,2597.0,-0.05976095617529886,2.596e-06,2597.0,-0.05976095617529886,0.0,0.0,-1.0,0.0,-1.0,resolved
